education,housing,loan,day_of_week,euribor3m
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.8906630375608762
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.02520647813399778,-1.517168367383512
0.10754704469354294,-1.0410348040449733,2.42047996831661,-0.6912884436947158,0.8909138068212069
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,0.9186781073871012
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,0.891164524445738
0.10754704469354294,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,0.9172066750156047
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.9179426134721174
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.9181878274774238
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.02520647813399778,-1.2454665167989167
1.2709621157735627,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,0.9172066750156047
1.2709621157735627,0.9605826780377258,2.42047996831661,-0.6912884436947158,-0.7221735996620752
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,-0.7673288148025728
1.2709621157735627,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.9169612633168533
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,0.8906630375608762
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,-1.3094485361935453
1.2709621157735627,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.9176973500733161
1.2709621157735627,0.9605826780377258,2.42047996831661,-0.6912884436947158,0.9174520372611168
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.891164524445738
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,0.9186781073871012
0.10754704469354294,0.9605826780377258,-0.4131412005427494,1.4581963217914249,0.9174520372611168
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.915979121590497
1.2709621157735627,0.9605826780377258,-0.4131412005427494,0.02520647813399778,-0.7421426633409773
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,0.9167158021449238
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.8916658048724283
0.10754704469354294,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,0.9174520372611168
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.9179426134721174
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,0.9179426134721174
0.10754704469354294,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,0.9174520372611168
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,0.9174520372611168
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,0.9167158021449238
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.8929181037992658
0.10754704469354294,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,-0.7673288148025728
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.891164524445738
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,-1.1860591182113835
-1.0558680263864768,0.9605826780377258,2.42047996831661,-1.4077833655234293,-0.7146516598224387
-1.0558680263864768,0.9605826780377258,2.42047996831661,0.7417013999627113,0.8906630375608762
1.2709621157735627,0.9605826780377258,-0.4131412005427494,0.7417013999627113,-1.1628137492647328
1.2709621157735627,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.6777115640604634
0.10754704469354294,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.9174520372611168
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,0.9167158021449238
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,-1.559572400050706
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,0.7271778336548266
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,0.891164524445738
1.2709621157735627,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.9176973500733161
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,0.891164524445738
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,0.893168409101665
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.9172066750156047
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,-0.6641592707146508
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.891164524445738
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.9164702914798651
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,0.9169612633168533
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,-1.1985475368079959
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.9174520372611168
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,-1.2182321941075305
0.10754704469354294,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,-0.7146516598224387
1.2709621157735627,0.9605826780377258,-0.4131412005427494,1.4581963217914249,-1.4501917375644215
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,0.9186781073871012
0.10754704469354294,0.9605826780377258,-0.4131412005427494,0.7417013999627113,-0.6886848844882071
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,-1.5652138470811345
0.10754704469354294,0.9605826780377258,2.42047996831661,-1.4077833655234293,-0.6641592707146508
1.2709621157735627,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,-1.4450577448314585
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.8916658048724283
1.2709621157735627,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.8919163677170687
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,0.9169612633168533
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,0.9172066750156047
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.891164524445738
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.9184329921091251
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.915979121590497
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,0.9174520372611168
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.8929181037992658
1.2709621157735627,0.9605826780377258,2.42047996831661,0.02520647813399778,-0.7316418444110596
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,-1.433161947526215
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.8909138068212069
1.2709621157735627,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,0.8909138068212069
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,0.891164524445738
-1.0558680263864768,0.9605826780377258,2.42047996831661,1.4581963217914249,-0.7440616710498341
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.9172066750156047
-1.0558680263864768,0.9605826780377258,2.42047996831661,0.02520647813399778,0.9172066750156047
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.8929181037992658
1.2709621157735627,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.9176973500733161
0.10754704469354294,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.6777115640604634
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.8914151904557293
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,-0.7146516598224387
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,-1.3769800081473045
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.7004989543079141
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.9174520372611168
1.2709621157735627,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,0.891164524445738
1.2709621157735627,0.9605826780377258,-0.4131412005427494,1.4581963217914249,0.9176973500733161
-1.0558680263864768,0.9605826780377258,2.42047996831661,0.02520647813399778,0.9174520372611168
1.2709621157735627,-1.0410348040449733,2.42047996831661,0.7417013999627113,0.9174520372611168
0.10754704469354294,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.9176973500733161
0.10754704469354294,-1.0410348040449733,2.42047996831661,0.02520647813399778,0.9164702914798651
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,1.4581963217914249,0.6611697368005959
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.9174520372611168
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.7417013999627113,-1.1985475368079959
-1.0558680263864768,-1.0410348040449733,2.42047996831661,-0.6912884436947158,0.891164524445738
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,0.9186781073871012
0.10754704469354294,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.9186781073871012
0.10754704469354294,0.9605826780377258,2.42047996831661,0.7417013999627113,-0.7459837079749578
-1.0558680263864768,0.9605826780377258,2.42047996831661,-1.4077833655234293,0.9179426134721174
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.02520647813399778,-0.7316418444110596
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,1.4581963217914249,0.9172066750156047
1.2709621157735627,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,0.891164524445738
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,1.4581963217914249,0.9174520372611168
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,0.8914151904557293
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.9186781073871012
1.2709621157735627,0.9605826780377258,2.42047996831661,0.02520647813399778,0.9172066750156047
1.2709621157735627,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.6907851025718575
1.2709621157735627,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.891164524445738
1.2709621157735627,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,-0.6731853323530971
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.9184329921091251
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,0.6777115640604634
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,-0.7614702142172586
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,-0.7221735996620752
0.10754704469354294,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,0.9172066750156047
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.9176973500733161
0.10754704469354294,-1.0410348040449733,2.42047996831661,0.7417013999627113,0.9172066750156047
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.9174520372611168
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.8929181037992658
1.2709621157735627,0.9605826780377258,2.42047996831661,0.02520647813399778,0.9176973500733161
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.9172066750156047
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.9176973500733161
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,0.9167158021449238
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.8909138068212069
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.4139003490721396
0.10754704469354294,0.9605826780377258,-0.4131412005427494,0.02520647813399778,-0.7316418444110596
1.2709621157735627,0.9605826780377258,-0.4131412005427494,1.4581963217914249,0.6611697368005959
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.6777115640604634
0.10754704469354294,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,-0.7146516598224387
-1.0558680263864768,0.9605826780377258,2.42047996831661,-1.4077833655234293,0.9172066750156047
1.2709621157735627,-1.0410348040449733,2.42047996831661,0.02520647813399778,0.8929181037992658
0.10754704469354294,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,-1.3965142796181667
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.02520647813399778,-0.7316418444110596
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,-0.6731853323530971
0.10754704469354294,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,0.9172066750156047
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.7004989543079141
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,0.9191681899613297
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.9164702914798651
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,0.8919163677170687
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,-1.1929813093350663
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,0.8919163677170687
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.9176973500733161
1.2709621157735627,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,0.8914151904557293
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.7004989543079141
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.9169612633168533
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,-0.7146516598224387
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,-1.5671001528638655
0.10754704469354294,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.9162247313017148
1.2709621157735627,0.9605826780377258,-0.4131412005427494,1.4581963217914249,-1.4399453084645544
-1.0558680263864768,-1.0410348040449733,2.42047996831661,0.02520647813399778,0.9174520372611168
1.2709621157735627,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.891164524445738
0.10754704469354294,0.9605826780377258,2.42047996831661,1.4581963217914249,0.9174520372611168
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.6611697368005959
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,0.7004989543079141
0.10754704469354294,0.9605826780377258,-0.4131412005427494,1.4581963217914249,0.8916658048724283
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.9186781073871012
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.8906630375608762
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.6611697368005959
-1.0558680263864768,-1.0410348040449733,2.42047996831661,-1.4077833655234293,0.891164524445738
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,1.4581963217914249,0.6611697368005959
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,0.9174520372611168
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.8929181037992658
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.9172066750156047
0.10754704469354294,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,0.9169612633168533
1.2709621157735627,0.9605826780377258,2.42047996831661,-0.6912884436947158,0.7004989543079141
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,1.4581963217914249,0.6611697368005959
1.2709621157735627,0.9605826780377258,-0.4131412005427494,0.02520647813399778,-1.426416167727687
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.8929181037992658
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.8919163677170687
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,0.9172066750156047
0.10754704469354294,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,-1.2483690453229166
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.8929181037992658
1.2709621157735627,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,0.9186781073871012
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,-0.6886848844882071
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,-0.7459837079749578
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.8916658048724283
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,-0.7316418444110596
1.2709621157735627,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,0.8929181037992658
1.2709621157735627,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,0.9186781073871012
0.10754704469354294,0.9605826780377258,-0.4131412005427494,1.4581963217914249,0.915979121590497
-1.0558680263864768,0.9605826780377258,2.42047996831661,0.7417013999627113,0.8906630375608762
-1.0558680263864768,0.9605826780377258,2.42047996831661,-0.6912884436947158,-1.3094485361935453
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,0.6777115640604634
0.10754704469354294,0.9605826780377258,2.42047996831661,1.4581963217914249,0.891164524445738
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,0.9176973500733161
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,0.9174520372611168
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,0.9172066750156047
1.2709621157735627,0.9605826780377258,2.42047996831661,1.4581963217914249,0.8916658048724283
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.9169612633168533
1.2709621157735627,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,-1.3514124516500972
-1.0558680263864768,-1.0410348040449733,2.42047996831661,-1.4077833655234293,-1.4726926363060169
0.10754704469354294,0.9605826780377258,2.42047996831661,0.02520647813399778,0.9184329921091251
0.10754704469354294,0.9605826780377258,-0.4131412005427494,1.4581963217914249,-0.7527348309927715
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.891164524445738
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,-0.7221735996620752
0.10754704469354294,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,0.9169612633168533
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.02520647813399778,-0.682278803589998
1.2709621157735627,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.9172066750156047
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,-1.156060486588374
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.9169612633168533
0.10754704469354294,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,0.8909138068212069
1.2709621157735627,0.9605826780377258,-0.4131412005427494,0.7417013999627113,-1.184679389860654
0.10754704469354294,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,0.9172066750156047
1.2709621157735627,0.9605826780377258,2.42047996831661,1.4581963217914249,-1.232490086990599
0.10754704469354294,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,0.8909138068212069
0.10754704469354294,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,-0.7268985188205835
0.10754704469354294,0.9605826780377258,-0.4131412005427494,0.02520647813399778,-1.467463092951944
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,0.891164524445738
1.2709621157735627,0.9605826780377258,-0.4131412005427494,0.7417013999627113,-1.3965142796181667
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.9164702914798651
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,0.9167158021449238
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,-0.7146516598224387
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.8909138068212069
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,-0.7459837079749578
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,0.8919163677170687
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,-0.6731853323530971
1.2709621157735627,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.8919163677170687
-1.0558680263864768,-1.0410348040449733,2.42047996831661,-1.4077833655234293,0.891164524445738
1.2709621157735627,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.6907851025718575
1.2709621157735627,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.9172066750156047
1.2709621157735627,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.6907851025718575
-1.0558680263864768,-1.0410348040449733,2.42047996831661,-0.6912884436947158,-0.6731853323530971
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.9162247313017148
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,1.4581963217914249,0.8929181037992658
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.9169612633168533
-1.0558680263864768,0.9605826780377258,2.42047996831661,0.7417013999627113,-0.6886848844882071
1.2709621157735627,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,0.9169612633168533
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.6611697368005959
1.2709621157735627,-1.0410348040449733,2.42047996831661,-0.6912884436947158,0.8909138068212069
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.8916658048724283
1.2709621157735627,0.9605826780377258,2.42047996831661,0.02520647813399778,0.9172066750156047
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,1.4581963217914249,0.891164524445738
1.2709621157735627,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,-1.5727766672907375
-1.0558680263864768,0.9605826780377258,2.42047996831661,-1.4077833655234293,0.891164524445738
1.2709621157735627,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,-0.7146516598224387
-1.0558680263864768,0.9605826780377258,2.42047996831661,-0.6912884436947158,0.9172066750156047
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,1.4581963217914249,-0.701599052478344
0.10754704469354294,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,-0.6731853323530971
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,0.8934186629591346
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.8916658048724283
1.2709621157735627,-1.0410348040449733,2.42047996831661,0.02520647813399778,0.9172066750156047
1.2709621157735627,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.8916658048724283
1.2709621157735627,0.9605826780377258,-0.4131412005427494,1.4581963217914249,0.9164702914798651
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,-0.701599052478344
1.2709621157735627,0.9605826780377258,-0.4131412005427494,0.7417013999627113,0.9186781073871012
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.891164524445738
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,-1.2483690453229166
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,0.9172066750156047
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.9172066750156047
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,-0.7146516598224387
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.8909138068212069
0.10754704469354294,0.9605826780377258,2.42047996831661,0.7417013999627113,-1.4297843860283181
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.7004989543079141
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.915979121590497
-1.0558680263864768,0.9605826780377258,2.42047996831661,-0.6912884436947158,-0.7268985188205835
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,-0.7146516598224387
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,-0.6641592707146508
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,-1.1778041025971617
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.7417013999627113,-0.7517680900612939
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.9172066750156047
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.8909138068212069
1.2709621157735627,0.9605826780377258,-0.4131412005427494,-1.4077833655234293,-0.7146516598224387
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,-1.4077833655234293,0.7115894397289072
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.8914151904557293
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.8929181037992658
-1.0558680263864768,-1.0410348040449733,2.42047996831661,0.02520647813399778,-0.682278803589998
1.2709621157735627,0.9605826780377258,-0.4131412005427494,0.7417013999627113,-1.2615167330600474
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.9174520372611168
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.9174520372611168
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,-1.276293736503737
1.2709621157735627,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.6907851025718575
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,1.4581963217914249,0.6611697368005959
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.9174520372611168
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.02520647813399778,-0.7316418444110596
1.2709621157735627,0.9605826780377258,2.42047996831661,0.7417013999627113,-0.6886848844882071
1.2709621157735627,-1.0410348040449733,2.42047996831661,0.7417013999627113,0.8906630375608762
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,1.4581963217914249,0.891164524445738
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,0.9169612633168533
1.2709621157735627,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,0.9174520372611168
1.2709621157735627,0.9605826780377258,2.42047996831661,-0.6912884436947158,-0.7221735996620752
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,0.9184329921091251
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,0.9186781073871012
0.10754704469354294,0.9605826780377258,2.42047996831661,0.02520647813399778,0.9176973500733161
0.10754704469354294,0.9605826780377258,-0.4131412005427494,-0.6912884436947158,0.8929181037992658
-1.0558680263864768,0.9605826780377258,2.42047996831661,-1.4077833655234293,0.9167158021449238
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,1.4581963217914249,-1.187440411767611
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,1.4581963217914249,0.8929181037992658
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.9154877534889001
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,0.9162247313017148
1.2709621157735627,0.9605826780377258,-0.4131412005427494,0.02520647813399778,0.9172066750156047
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,0.8919163677170687
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,-0.6912884436947158,0.891164524445738
-1.0558680263864768,0.9605826780377258,-0.4131412005427494,0.02520647813399778,-1.399800678750189
0.10754704469354294,-1.0410348040449733,-0.4131412005427494,1.4581963217914249,0.9176973500733161
-1.0558680263864768,-1.0410348040449733,-0.4131412005427494,0.7417013999627113,0.9174520372611168
1.2709621157735627,-1.0410348040449733,-0.4131412005427494,0.02520647813399778,-0.7421426633409773
